SYNC_NOT_FOUND first4=8B214357
SYNC_NOT_FOUND first4=DBA87F7F
SYNC_NOT_FOUND first4=9FA3A4F3
SYNC_LOST phase=55 consecutive=3 cached_off=0
SYNC_NOT_FOUND first4=C25A781E
SYNC_NOT_FOUND first4=529DF133
SYNC_NOT_FOUND first4=9065E3AE
SYNC_NOT_FOUND first4=8C96F936
SYNC_NOT_FOUND first4=5D1B6E19
SYNC_OFFSET phase=55 off=0 prev=-1
SYNC_NOT_FOUND first4=6A6AB6D9
SYNC_NOT_FOUND first4=342AE8D2
SYNC_NOT_FOUND first4=11858591
PHASE_RESULT 13 HF-FLRC-2600-64 pktSize=64 rx=0 unique=0 lost=100 per=100.0 rssi_avg=0 rssi_min=0 crc_err=0 garbage=6 tx_lat=0.00000 tx_lon=0.00000 sats=0 fix=0 utc=0 tx_fw=none rx_fw=unknown
PHASE_GUARD 500
PHASE_START 14 HF-FLRC-2600-128 pktSize=128
SYNC_NOT_FOUND first4=4435C1F6
SYNC_NOT_FOUND first4=749013F4
SYNC_NOT_FOUND first4=F2BF7A28
SYNC_NOT_FOUND first4=C30748C3
SYNC_NOT_FOUND first4=75938677
SYNC_NOT_FOUND first4=5D10F98F
PHASE_RESULT 14 HF-FLRC-2600-128 pktSize=128 rx=0 unique=0 lost=100 per=100.0 rssi_avg=0 rssi_min=0 crc_err=0 garbage=6 tx_lat=0.00000 tx_lon=0.00000 sats=0 fix=0 utc=0 tx_fw=none rx_fw=unknown
PHASE_GUARD 500
PHASE_START 15 HF-FLRC-2600-255 pktSize=255
SYNC_NOT_FOUND first4=0B88BA57
SYNC_NOT_FOUND first4=B606F64A
SYNC_NOT_FOUND first4=EDF254FA
PHASE_RESULT 15 HF-FLRC-2600-255 pktSize=255 rx=0 unique=0 lost=100 per=100.0 rssi_avg=0 rssi_min=0 crc_err=0 garbage=3 tx_lat=0.00000 tx_lon=0.00000 sats=0 fix=0 utc=0 tx_fw=none rx_fw=unknown
PHASE_GUARD 500
PHASE_START 16 HF-FLRC-1300-32 pktSize=32
SYNC_NOT_FOUND first4=320F4A95
TIME_STATS min=-8000ms max=1000ms avg=-1000ms corrections=1
SYNC_NOT_FOUND first4=3FE64397
SYNC_NOT_FOUND first4=FAC23650
PHASE_RESULT 16 HF-FLRC-1300-32 pktSize=32 rx=0 unique=0 lost=100 per=100.0 rssi_avg=0 rssi_min=0 crc_err=0 garbage=3 tx_lat=0.00000 tx_lon=0.00000 sats=0 fix=0 utc=0 tx_fw=none rx_fw=unknown
PHASE_GUARD 500
PHASE_START 17 HF-FLRC-1300-64 pktSize=64
SYNC_NOT_FOUND first4=777C08D8
